,path,name,target
514,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_104.wav,New_MR_104.wav,MR
571,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_004.wav,New_MR_004.wav,MR
451,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_022.wav,New_MR_022.wav,MR
158,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_176.wav,New_N_176.wav,N
352,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_071.wav,New_MS_071.wav,MS
653,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_055.wav,New_AS_055.wav,AS
443,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_182.wav,New_MR_182.wav,MR
678,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_178.wav,New_AS_178.wav,AS
538,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_062.wav,New_MR_062.wav,MR
373,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_014.wav,New_MS_014.wav,MS
